sample_id,filename,content_hash,duplicate_of,prediction,status,runtime_seconds,total_findings,classic_findings,cross_contract_findings,ror_findings,reference_label,reference_runtime_seconds,source_path,report_dir,error
db1_0654_swaputils_1,SwapUtils_1.sol,803a69188f28107d38c59c318fe1d6f789f310bf,,,compile_failed,3.118196600000374,,,,,False,0.9244195092469454,datasets\All_contract_DB1\SwapUtils_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.17: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/SwapUtils_1.sol:350:42: Error: Expected ';' but got '{'

        (bool success, ) = recipient.call{ value: amount }("""");

                                         ^


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.17: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/SwapUtils_1.sol:350:42: Error: Expected ';' but got '{'

        (bool success, ) = recipient.call{ value: amount }("""");

                                         ^



[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.5.17: Invalid solc compilation D:/code/icfg/datasets/All_contract_DB1/SwapUtils_1.sol:350:42: Error: Expected ';' but got '{'

        (bool success, ) = recipient.call{ value: amount }("""");

                                         ^"
db1_0655_thorusdummy_1,ThorusDummy_1.sol,de3a7ce173abfde0f5d4d8495b8353bcc003d30b,,1,ok,2.5635668999748304,2,1,0,1,False,1.1722750812768936,datasets\All_contract_DB1\ThorusDummy_1.sol,results\all_contract_db1_reentrancy\reports\db1_0655_thorusdummy_1,
db1_0656_timehelpers_1,TimeHelpers_1.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,,0,ok,1.6251433999277651,0,0,0,0,False,1.09281968139112,datasets\All_contract_DB1\TimeHelpers_1.sol,,
db1_0657_timehelpers_10,TimeHelpers_10.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.0942839961498976,datasets\All_contract_DB1\TimeHelpers_10.sol,,
db1_0658_timehelpers_11,TimeHelpers_11.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.0937210228294134,datasets\All_contract_DB1\TimeHelpers_11.sol,,
db1_0659_timehelpers_12,TimeHelpers_12.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.1061095464974642,datasets\All_contract_DB1\TimeHelpers_12.sol,,
db1_0660_timehelpers_13,TimeHelpers_13.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.093394672498107,datasets\All_contract_DB1\TimeHelpers_13.sol,,
db1_0661_timehelpers_14,TimeHelpers_14.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.1022062972187996,datasets\All_contract_DB1\TimeHelpers_14.sol,,
db1_0662_timehelpers_15,TimeHelpers_15.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.0973060317337513,datasets\All_contract_DB1\TimeHelpers_15.sol,,
db1_0663_timehelpers_16,TimeHelpers_16.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.127807304263115,datasets\All_contract_DB1\TimeHelpers_16.sol,,
db1_0664_timehelpers_17,TimeHelpers_17.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.0978811793029308,datasets\All_contract_DB1\TimeHelpers_17.sol,,
db1_0665_timehelpers_18,TimeHelpers_18.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.0953591335564852,datasets\All_contract_DB1\TimeHelpers_18.sol,,
db1_0666_timehelpers_2,TimeHelpers_2.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.0941303614526987,datasets\All_contract_DB1\TimeHelpers_2.sol,,
db1_0667_timehelpers_3,TimeHelpers_3.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.086775280535221,datasets\All_contract_DB1\TimeHelpers_3.sol,,
db1_0668_timehelpers_4,TimeHelpers_4.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.0987462382763624,datasets\All_contract_DB1\TimeHelpers_4.sol,,
db1_0669_timehelpers_5,TimeHelpers_5.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.0826708227396011,datasets\All_contract_DB1\TimeHelpers_5.sol,,
db1_0670_timehelpers_6,TimeHelpers_6.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.0993085093796253,datasets\All_contract_DB1\TimeHelpers_6.sol,,
db1_0671_timehelpers_7,TimeHelpers_7.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.078106377273798,datasets\All_contract_DB1\TimeHelpers_7.sol,,
db1_0672_timehelpers_8,TimeHelpers_8.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.0930951423943043,datasets\All_contract_DB1\TimeHelpers_8.sol,,
db1_0673_timehelpers_9,TimeHelpers_9.sol,ac0243cc5e3591632cb28a4ced99b3cc117720e6,db1_0656_timehelpers_1,0,ok,1.6251433999277651,0,0,0,0,False,1.1378679387271404,datasets\All_contract_DB1\TimeHelpers_9.sol,,
db1_0674_tokendistributor_1,TokenDistributor_1.sol,60f8510bade02539380f80a5c6061a9e4e87756f,,0,ok,1.9907720999326557,0,0,0,0,True,1.7151039354503155,datasets\All_contract_DB1\TokenDistributor_1.sol,,
db1_0675_tokendistributor_2,TokenDistributor_2.sol,60f8510bade02539380f80a5c6061a9e4e87756f,db1_0674_tokendistributor_1,0,ok,1.9907720999326557,0,0,0,0,True,1.7083805818110704,datasets\All_contract_DB1\TokenDistributor_2.sol,,
db1_0676_tokenminterc20token0x887168120cb89fb06f3e74dc4af20d67df0977f,TokenMintERC20Token0x887168120cb89Fb06F3E74Dc4AF20D67dF0977f6_1.sol,49099115f81e9ecbf7047be276c8ebb3dc175bf7,,0,ok,2.3057336999336258,0,0,0,0,False,3.352743349969387,datasets\All_contract_DB1\TokenMintERC20Token0x887168120cb89Fb06F3E74Dc4AF20D67dF0977f6_1.sol,,
db1_0677_tradecallee_1,TradeCallee_1.sol,355492e8680beda25cd579f5f0e5cbe30efd2029,,0,ok,1.926504599978216,0,0,0,0,False,69.6223964355886,datasets\All_contract_DB1\TradeCallee_1.sol,,
db1_0678_transferhelper_1,TransferHelper_1.sol,f4a92f8b5a37077dac5037a8a7a065fcaec735f8,,0,ok,1.729257700033486,0,0,0,0,False,0.9009865671396255,datasets\All_contract_DB1\TransferHelper_1.sol,,
db1_0679_transferhelper_2,TransferHelper_2.sol,f4a92f8b5a37077dac5037a8a7a065fcaec735f8,db1_0678_transferhelper_1,0,ok,1.729257700033486,0,0,0,0,False,0.9420582167804241,datasets\All_contract_DB1\TransferHelper_2.sol,,
db1_0680_transferhelper_3,TransferHelper_3.sol,f4a92f8b5a37077dac5037a8a7a065fcaec735f8,db1_0678_transferhelper_1,0,ok,1.729257700033486,0,0,0,0,False,0.9130035806447268,datasets\All_contract_DB1\TransferHelper_3.sol,,
db1_0681_transferhelper_4,TransferHelper_4.sol,f4a92f8b5a37077dac5037a8a7a065fcaec735f8,db1_0678_transferhelper_1,0,ok,1.729257700033486,0,0,0,0,False,0.9150540605187416,datasets\All_contract_DB1\TransferHelper_4.sol,,
db1_0682_transferhelper_5,TransferHelper_5.sol,f4a92f8b5a37077dac5037a8a7a065fcaec735f8,db1_0678_transferhelper_1,0,ok,1.729257700033486,0,0,0,0,False,0.9125671815127134,datasets\All_contract_DB1\TransferHelper_5.sol,,
db1_0683_transfers_1,Transfers_1.sol,dfde969fbba7fdce3bb4e24f5c40b8902b712c0a,,0,ok,1.8720036000013351,0,0,0,0,False,0.9345936756581068,datasets\All_contract_DB1\Transfers_1.sol,,
db1_0684_transfers_2,Transfers_2.sol,dfde969fbba7fdce3bb4e24f5c40b8902b712c0a,db1_0683_transfers_1,0,ok,1.8720036000013351,0,0,0,0,False,0.9221067689359188,datasets\All_contract_DB1\Transfers_2.sol,,
db1_0685_transfers_3,Transfers_3.sol,dfde969fbba7fdce3bb4e24f5c40b8902b712c0a,db1_0683_transfers_1,0,ok,1.8720036000013351,0,0,0,0,False,0.9367514178156853,datasets\All_contract_DB1\Transfers_3.sol,,
db1_0686_treasury_1,Treasury_1.sol,279530b4a102c62361b36e1e9e50e8fe3b36dda4,,0,ok,1.4649212999502197,0,0,0,0,False,1.1954098101705313,datasets\All_contract_DB1\Treasury_1.sol,,
db1_0687_treasury_2,Treasury_2.sol,279530b4a102c62361b36e1e9e50e8fe3b36dda4,db1_0686_treasury_1,0,ok,1.4649212999502197,0,0,0,0,False,1.1887559164315462,datasets\All_contract_DB1\Treasury_2.sol,,
db1_0688_uniswapfeature_1,UniswapFeature_1.sol,f342c9724dc3da1ffac4e604f720cb55445fb4b7,,,compile_failed,3.3474055000115186,,,,,False,1.0312548950314522,datasets\All_contract_DB1\UniswapFeature_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

    --> D:/code/icfg/datasets/All_contract_DB1/UniswapFeature_1.sol:1053:5:

     |

1053 |     IERC20TokenV06

     |     ^^^^^^^^^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

    --> D:/code/icfg/datasets/All_contract_DB1/UniswapFeature_1.sol:1053:5:

     |

1053 |     IERC20TokenV06

     |     ^^^^^^^^^^^^^^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

    --> D:/code/icfg/datasets/All_contract_DB1/UniswapFeature_1.sol:1053:5:

     |

1053 |     IERC20TokenV06

     |     ^^^^^^^^^^^^^^"
db1_0689_uniswapv3pool_1,UniswapV3Pool_1.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,,1,ok,81.45523479999974,118,102,0,16,False,0.925093712285161,datasets\All_contract_DB1\UniswapV3Pool_1.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0690_uniswapv3pool_10,UniswapV3Pool_10.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.9121514670550823,datasets\All_contract_DB1\UniswapV3Pool_10.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0691_uniswapv3pool_11,UniswapV3Pool_11.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.9063297379761934,datasets\All_contract_DB1\UniswapV3Pool_11.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0692_uniswapv3pool_12,UniswapV3Pool_12.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.9099126923829317,datasets\All_contract_DB1\UniswapV3Pool_12.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0693_uniswapv3pool_13,UniswapV3Pool_13.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.9080045316368341,datasets\All_contract_DB1\UniswapV3Pool_13.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0694_uniswapv3pool_14,UniswapV3Pool_14.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.925905829295516,datasets\All_contract_DB1\UniswapV3Pool_14.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0695_uniswapv3pool_15,UniswapV3Pool_15.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.9006187207996845,datasets\All_contract_DB1\UniswapV3Pool_15.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0696_uniswapv3pool_2,UniswapV3Pool_2.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.896292869001627,datasets\All_contract_DB1\UniswapV3Pool_2.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0697_uniswapv3pool_3,UniswapV3Pool_3.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.9714965727180243,datasets\All_contract_DB1\UniswapV3Pool_3.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0698_uniswapv3pool_4,UniswapV3Pool_4.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.996623931452632,datasets\All_contract_DB1\UniswapV3Pool_4.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0699_uniswapv3pool_5,UniswapV3Pool_5.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.9648712575435638,datasets\All_contract_DB1\UniswapV3Pool_5.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0700_uniswapv3pool_6,UniswapV3Pool_6.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.958190331235528,datasets\All_contract_DB1\UniswapV3Pool_6.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0701_uniswapv3pool_7,UniswapV3Pool_7.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.9632442388683558,datasets\All_contract_DB1\UniswapV3Pool_7.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0702_uniswapv3pool_8,UniswapV3Pool_8.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.988866776227951,datasets\All_contract_DB1\UniswapV3Pool_8.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0703_uniswapv3pool_9,UniswapV3Pool_9.sol,fa40ef1cc248f8c88cc7793637a2227eab4d6c48,db1_0689_uniswapv3pool_1,1,ok,81.45523479999974,118,102,0,16,False,0.9826785139739513,datasets\All_contract_DB1\UniswapV3Pool_9.sol,results\all_contract_db1_reentrancy\reports\db1_0689_uniswapv3pool_1,
db1_0704_units_1,Units_1.sol,ef7034055e6a1edc209edd582de946b093292427,,0,ok,5.41642630007118,0,0,0,0,False,2.7963874135166407,datasets\All_contract_DB1\Units_1.sol,,
db1_0705_units_10,Units_10.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.726237578317523,datasets\All_contract_DB1\Units_10.sol,,
db1_0706_units_100,Units_100.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.978432085365057,datasets\All_contract_DB1\Units_100.sol,,
db1_0707_units_101,Units_101.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.918366013094783,datasets\All_contract_DB1\Units_101.sol,,
db1_0708_units_102,Units_102.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,3.003400418907404,datasets\All_contract_DB1\Units_102.sol,,
db1_0709_units_103,Units_103.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.770253077149391,datasets\All_contract_DB1\Units_103.sol,,
db1_0710_units_104,Units_104.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.7709648218005896,datasets\All_contract_DB1\Units_104.sol,,
db1_0711_units_105,Units_105.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.7563386708498,datasets\All_contract_DB1\Units_105.sol,,
db1_0712_units_106,Units_106.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.7739763986319304,datasets\All_contract_DB1\Units_106.sol,,
db1_0713_units_107,Units_107.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.779153559356928,datasets\All_contract_DB1\Units_107.sol,,
db1_0714_units_11,Units_11.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.7805831134319305,datasets\All_contract_DB1\Units_11.sol,,
db1_0715_units_12,Units_12.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.793147848919034,datasets\All_contract_DB1\Units_12.sol,,
db1_0716_units_13,Units_13.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.859277682378888,datasets\All_contract_DB1\Units_13.sol,,
db1_0717_units_14,Units_14.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.745250530540943,datasets\All_contract_DB1\Units_14.sol,,
db1_0718_units_15,Units_15.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.7531081158667803,datasets\All_contract_DB1\Units_15.sol,,
db1_0719_units_16,Units_16.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.8067291770130396,datasets\All_contract_DB1\Units_16.sol,,
db1_0720_units_17,Units_17.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.785039337351918,datasets\All_contract_DB1\Units_17.sol,,
db1_0721_units_18,Units_18.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.8036504480987787,datasets\All_contract_DB1\Units_18.sol,,
db1_0722_units_19,Units_19.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.750690484419465,datasets\All_contract_DB1\Units_19.sol,,
db1_0723_units_2,Units_2.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.989926965907216,datasets\All_contract_DB1\Units_2.sol,,
db1_0724_units_20,Units_20.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.777215274050832,datasets\All_contract_DB1\Units_20.sol,,
db1_0725_units_21,Units_21.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.856363769620657,datasets\All_contract_DB1\Units_21.sol,,
db1_0726_units_22,Units_22.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.9211904797703028,datasets\All_contract_DB1\Units_22.sol,,
db1_0727_units_23,Units_23.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,3.0058007016777992,datasets\All_contract_DB1\Units_23.sol,,
db1_0728_units_24,Units_24.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.931297654286027,datasets\All_contract_DB1\Units_24.sol,,
db1_0729_units_25,Units_25.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.9111732598394156,datasets\All_contract_DB1\Units_25.sol,,
db1_0730_units_26,Units_26.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.932112419977784,datasets\All_contract_DB1\Units_26.sol,,
db1_0731_units_27,Units_27.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,3.0191075764596462,datasets\All_contract_DB1\Units_27.sol,,
db1_0732_units_28,Units_28.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.99410836212337,datasets\All_contract_DB1\Units_28.sol,,
db1_0733_units_29,Units_29.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,3.057042621076107,datasets\All_contract_DB1\Units_29.sol,,
db1_0734_units_3,Units_3.sol,ef7034055e6a1edc209edd582de946b093292427,db1_0704_units_1,0,ok,5.41642630007118,0,0,0,0,False,2.9018652867525816,datasets\All_contract_DB1\Units_3.sol,,
